,y_true,y_pred
0,1,1
1,75,75
2,74,74
3,61,61
4,54,54
5,34,34
6,76,76
7,90,90
8,15,15
9,4,4
10,15,15
11,19,19
12,49,49
13,100,100
14,93,93
15,62,62
16,93,37
17,83,10
18,98,98
19,40,40
20,60,60
21,13,13
22,36,11
23,92,57
24,21,21
25,25,25
26,29,22
27,81,64
28,66,36
29,81,81
30,1,1
31,92,92
32,57,58
33,48,48
34,79,79
35,44,15
36,81,81
37,43,26
38,47,47
39,27,27
40,46,46
41,22,98
42,99,99
43,70,70
44,100,19
45,90,90
46,21,14
47,59,59
48,16,16
49,83,83
50,60,60
51,32,27
52,94,83
53,36,36
54,48,48
55,0,32
56,65,65
57,29,29
58,56,9
59,37,79
60,87,87
61,65,65
62,64,64
63,26,97
64,42,42
65,57,57
66,46,46
67,69,69
68,38,57
69,100,100
70,10,10
71,86,17
72,16,16
73,83,94
74,63,63
75,27,41
76,36,36
77,66,66
78,76,76
79,9,9
80,15,15
81,49,49
82,12,12
83,33,33
84,52,32
85,7,7
86,54,54
87,69,69
88,88,88
89,50,50
90,53,80
91,3,3
92,38,38
93,6,6
94,84,84
95,70,70
96,90,90
97,33,33
98,9,9
99,12,12
100,78,78
101,77,26
102,96,96
103,6,6
104,48,48
105,9,9
106,38,38
107,74,74
108,52,96
109,7,7
110,26,26
111,90,90
112,73,98
113,22,22
114,3,3
115,12,12
116,90,62
117,6,6
118,59,59
119,39,39
120,23,23
121,44,71
122,39,39
123,77,18
124,6,6
125,56,56
126,96,48
127,42,8
128,44,44
129,27,83
130,79,79
131,16,21
132,51,96
133,17,17
134,12,12
135,99,3
136,13,13
137,42,42
138,24,60
139,54,54
140,36,36
141,80,80
142,26,26
143,68,68
144,29,29
145,81,81
146,91,91
147,53,53
148,97,26
149,10,10
150,97,97
151,31,31
152,3,3
153,4,4
154,100,100
155,32,32
156,32,32
157,3,3
158,8,8
159,65,65
160,85,89
161,34,34
162,70,70
163,69,69
164,23,23
165,78,78
166,13,13
167,41,27
168,41,41
169,27,27
170,32,32
171,25,25
172,5,48
173,20,20
174,53,53
175,59,59
176,84,44
177,60,60
178,29,29
179,80,80
180,32,32
181,78,78
182,17,17
183,1,1
184,40,40
185,40,40
186,99,99
187,1,77
188,71,71
189,42,4
190,6,85
191,78,78
192,100,100
193,79,79
194,4,4
195,37,37
196,44,44
197,42,42
198,30,99
199,44,44
200,14,39
201,17,17
202,69,30
203,44,44
204,22,22
205,77,37
206,17,17
207,6,6
208,83,83
209,45,45
210,28,56
211,80,80
212,30,30
213,23,23
214,72,72
215,94,94
